INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2017,01,14,28.3,17.2,04,0.0,5.6,0,294,,,,,,,0,0,0,0,0,0,0,1,0,4,2,060,2,1,050,1,1,430,,,
43295,2017,01,15,27.2,15.5,04,0.0,5.0,0,354,,,,,,,0,0,0,0,0,0,0,0,0,1,2,420,,,,,,,,,
43295,2017,01,16,27.6,15.7,03,0.0,5.3,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,215,1,3,150,,,,,,
43295,2017,01,17,28.0,15.4,03,0.0,5.6,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,155,1,1,310,,,,,,
43295,2017,01,18,28.9,14.4,04,0.0,4.9,0,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,110,1,1,245,,,,,,
43295,2017,01,19,28.2,15.8,04,0.0,5.2,0,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,060,1,1,375,,,,,,
43295,2017,01,20,27.6,15.3,04,0.0,5.6,0,420,,,,,,,0,0,0,0,0,0,0,0,0,2,2,110,1,1,410,,,,,,
43295,2017,01,21,28.9,19.1,04,0.0,5.9,0,456,,,,,,,0,0,0,0,0,0,0,0,0,5,5,002,2,2,160,1,1,390,,,
43295,2017,01,22,25.2,16.8,04,0.0,4.5,2,72,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,01,23,30.3,15.9,04,0.0,5.9,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,2,105,,,,,,,,,
43295,2017,01,24,29.5,16.0,04,0.0,5.0,0,342,,,,,,,0,0,0,0,0,0,0,0,0,1,2,255,,,,,,,,,
43295,2017,01,25,30.3,16.7,05,0.0,5.6,0,552,,,,,,,0,0,0,0,0,0,0,0,0,2,2,080,1,1,415,,,,,,
43295,2017,01,26,29.2,18.3,04,0.0,5.5,2,324,,,,,,,0,1,0,0,0,0,0,0,0,5,2,182,2,2,060,1,2,330,,,
43295,2017,01,27,26.0,19.7,03,0.2,3.3,45,12,,,,,,,0,1,0,0,0,0,0,0,0,5,5,002,1,1,480,,,,,,
43295,2017,01,28,24.9,20.0,04,0.0,5.0,2,0,,,,,,,0,1,0,0,0,0,0,0,0,1,1,510,,,,,,,,,
43295,2017,01,29,27.5,19.2,04,0.0,5.8,0,204,,,,,,,0,0,0,0,0,0,0,0,0,1,2,360,,,,,,,,,
43295,2017,01,30,30.0,17.9,03,0.0,5.0,0,396,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2017,01,31,31.7,18.2,03,0.0,4.0,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,02,01,32.0,16.0,03,0.0,5.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,1,2,225,,,,,,,,,
43295,2017,02,02,31.5,16.4,04,0.0,6.3,0,576,,,,,,,0,0,0,0,0,0,0,0,0,1,2,200,,,,,,,,,
43295,2017,02,03,31.7,16.7,04,0.0,6.0,0,564,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,02,04,30.0,16.6,03,0.0,5.2,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,1,350,,,,,,,,,
43295,2017,02,05,29.3,15.9,04,0.0,5.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,265,,,,,,,,,
43295,2017,02,06,30.7,16.0,03,0.0,5.5,0,540,,,,,,,0,0,0,0,0,0,0,0,0,2,3,090,1,2,240,,,,,,
43295,2017,02,07,30.9,16.1,02,0.0,5.6,0,522,,,,,,,0,0,0,0,0,0,0,0,0,2,2,115,1,1,170,,,,,,
43295,2017,02,08,32.2,16.6,03,0.0,4.5,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,2,190,,,,,,,,,
43295,2017,02,09,32.0,15.8,03,0.0,5.8,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,225,,,,,,,,,
43295,2017,02,10,32.1,15.5,03,0.0,5.1,0,558,,,,,,,0,0,0,0,0,0,0,0,0,1,3,105,,,,,,,,,
43295,2017,02,11,32.6,16.1,04,0.0,5.7,0,522,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,1,1,190,,,,,,
43295,2017,02,12,31.0,15.2,04,0.0,4.6,0,558,,,,,,,0,0,0,0,0,0,0,1,0,4,3,095,2,3,025,1,1,510,,,
43295,2017,02,13,29.6,15.8,04,0.0,5.5,0,480,,,,,,,0,0,0,0,0,0,0,0,0,1,1,420,,,,,,,,,
43295,2017,02,14,28.8,17.4,04,0.0,5.7,0,558,,,,,,,0,0,0,0,0,0,0,0,0,1,3,255,,,,,,,,,
43295,2017,02,15,28.6,17.3,04,0.0,5.0,0,354,,,,,,,0,0,0,0,0,0,0,0,0,1,2,110,,,,,,,,,
43295,2017,02,16,29.8,16.1,04,0.0,5.0,0,552,,,,,,,0,0,0,0,0,0,0,0,0,2,3,045,1,1,500,,,,,,
43295,2017,02,17,29.5,15.9,05,0.0,,0,516,,,,,,,0,0,0,0,0,0,0,0,0,1,3,095,,,,,,,,,
43295,2017,02,18,29.3,16.4,04,0.0,,0,522,,,,,,,0,0,0,0,0,0,0,0,0,1,2,345,,,,,,,,,
43295,2017,02,19,31.2,16.8,03,0.0,5.7,0,540,,,,,,,0,0,0,0,0,0,0,0,0,2,2,075,1,1,375,,,,,,
43295,2017,02,20,31.8,17.7,02,0.0,5.2,0,318,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,0,1,250,,,,,,
43295,2017,02,21,33.4,19.3,03,0.0,5.4,0,210,,,,,,,0,0,0,0,0,0,0,0,0,1,2,480,,,,,,,,,
43295,2017,02,22,34.5,19.2,02,0.0,6.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2017,02,23,35.2,19.2,02,0.0,5.9,0,504,,,,,,,0,0,0,0,0,0,0,0,0,2,2,045,1,1,230,,,,,,
43295,2017,02,24,35.0,19.7,03,0.0,6.0,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2017,02,25,35.5,14.9,03,0.0,5.0,0,534,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2017,02,26,34.9,20.0,03,0.0,5.8,0,570,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2017,02,27,33.3,19.1,04,0.0,5.5,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,1,120,1,1,200,,,,,,
43295,2017,02,28,31.0,17.4,04,0.0,,0,174,,,,,,,0,0,0,0,0,0,0,0,0,2,3,060,1,2,060,,,,,,
43295,2017,03,01,32.5,16.9,04,0.0,,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,02,32.0,15.7,04,0.0,,0,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,03,31.6,18.2,03,0.0,,0,264,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,04,33.2,20.7,04,0.0,,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,05,32.8,21.5,03,0.0,,0,390,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,1,1,360,0,7,090,,,
43295,2017,03,06,34.5,23.8,03,0.0,,5,414,,,,,,,1,1,0,0,0,1,0,0,0,9,7,040,6,7,090,5,8,025,0,5,300
43295,2017,03,07,33.1,21.5,03,8.4,,115,162,,,,,,,1,1,0,0,0,1,0,0,0,9,7,200,6,7,200,0,1,310,,,
43295,2017,03,08,33.8,21.1,03,36.8,,165,456,,,,,,,0,1,0,0,0,0,0,0,0,5,1,160,0,1,180,,,,,,
43295,2017,03,09,31.6,21.2,02,0.0,,0,252,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,10,33.6,21.9,04,0.0,,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,11,33.5,21.0,04,0.0,,10,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,12,33.7,21.0,04,0.0,,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,13,34.3,22.2,03,0.0,,0,510,,,,,,,1,1,0,0,0,0,0,0,0,6,7,050,5,7,020,0,7,300,,,
43295,2017,03,14,34.0,22.0,03,2.6,,35,522,,,,,,,0,1,0,0,0,0,0,0,0,5,4,015,0,1,170,,,,,,
43295,2017,03,15,30.4,20.8,04,0.0,,10,360,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,16,30.7,20.3,04,0.0,,0,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,17,32.1,21.0,02,0.0,,0,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,18,33.8,21.9,04,0.0,,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,19,35.0,22.4,04,0.0,,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,20,36.0,23.2,04,0.0,,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,21,34.8,22.4,04,0.0,,0,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,22,33.6,21.0,03,0.0,,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,23,34.0,20.6,03,0.0,,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,24,34.7,20.6,02,0.0,,0,564,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,25,35.6,20.6,03,0.0,,0,576,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,26,37.2,21.6,03,0.0,,0,582,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,27,36.1,21.2,03,0.0,,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,28,35.3,22.0,03,0.0,,0,594,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,29,36.0,22.4,03,0.0,,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,30,35.9,23.0,04,0.0,,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,03,31,35.4,22.1,03,0.0,,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,01,35.8,22.5,03,0.0,,0,564,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,02,36.3,21.9,04,0.0,,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,03,35.6,23.5,04,0.0,,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,04,35.5,24.0,03,0.0,,0,450,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,,,,,,,,,
43295,2017,04,05,36.1,22.8,04,0.0,,10,438,,,,,,,1,1,0,0,0,1,0,0,0,9,6,100,6,6,100,5,8,025,1,2,120
43295,2017,04,06,35.5,22.4,04,3.6,,60,438,,,,,,,1,1,0,0,0,1,0,0,0,9,8,110,6,8,110,5,7,105,0,1,540
43295,2017,04,07,35.5,22.5,04,0.6,,40,480,,,,,,,0,0,0,0,0,0,0,0,0,0,1,030,,,,,,,,,
43295,2017,04,08,35.5,24.5,02,0.0,,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,09,36.5,24.4,04,0.0,,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,10,36.0,23.4,04,0.0,,0,510,,,,,,,1,1,0,0,0,0,0,0,0,6,6,015,5,6,015,1,3,060,,,
43295,2017,04,11,35.6,23.5,03,0.0,,15,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,12,36.0,24.0,03,0.0,,0,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,13,37.0,24.0,03,0.0,,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,130,,,,,,,,,
43295,2017,04,14,36.5,23.2,03,0.0,,0,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,15,35.6,22.6,04,0.0,,0,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,16,36.8,23.2,04,0.0,,0,432,,,,,,,1,0,0,0,0,1,0,0,0,9,6,032,6,6,035,,,,,,
43295,2017,04,17,36.2,22.2,05,3.5,,15,438,,,,,,,1,1,0,0,0,1,0,0,0,9,6,027,6,6,020,5,6,015,,,
43295,2017,04,18,35.0,20.6,05,12.6,,40,330,,,,,,,0,1,0,0,0,0,0,0,0,5,8,110,0,7,240,,,,,,
43295,2017,04,19,35.6,23.4,05,0.0,,5,444,,,,,,,1,1,0,0,0,0,0,0,0,6,7,005,5,6,022,,,,,,
43295,2017,04,20,35.7,23.9,05,0.3,,5,414,,,,,,,1,1,0,0,0,1,0,0,0,9,6,075,6,6,085,5,7,010,0,7,150
43295,2017,04,21,35.2,21.7,05,1.0,,48,360,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2017,04,22,33.6,22.8,05,0.0,,,378,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,23,35.0,23.6,05,0.0,,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,24,36.4,22.9,04,0.0,,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,25,37.0,23.7,04,0.0,,0,491,,,,,,,1,1,0,0,0,1,0,0,0,9,6,195,6,6,195,5,7,075,1,2,120
43295,2017,04,26,37.0,22.5,04,1.1,,115,372,,,,,,,1,0,0,0,0,1,0,0,0,9,1,030,6,1,030,,,,,,
43295,2017,04,27,35.6,24.0,03,0.0,,0,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,04,28,38.9,24.4,03,0.0,,0,354,,,,,,,1,1,0,0,0,1,0,0,0,9,7,120,6,7,120,5,7,055,0,7,195
43295,2017,04,29,35.3,22.5,04,1.2,,70,456,,,,,,,1,1,0,0,0,1,0,0,0,9,6,180,6,6,120,5,6,105,1,2,120
43295,2017,04,30,35.6,20.1,03,6.0,,270,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,01,35.6,20.5,03,1.3,,70,534,,,,,,,1,1,0,0,0,1,0,0,0,9,2,235,6,2,155,5,8,075,0,1,480
43295,2017,05,02,35.1,22.3,04,0.0,,10,360,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,03,34.2,23.3,03,0.0,,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,04,33.7,23.4,03,0.0,,0,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,05,35.9,24.4,03,0.0,,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,06,36.0,24.2,04,0.0,,0,450,,,,,,,1,1,0,0,0,1,0,0,0,9,6,110,5,6,003,0,7,290,,,
43295,2017,05,07,35.8,23.2,04,0.0,,2,432,,,,,,,1,1,0,0,0,1,0,0,0,9,6,395,6,6,115,5,6,055,,,
43295,2017,05,08,37.0,20.8,05,1.6,,145,432,,,,,,,1,0,0,0,0,1,0,0,0,9,1,090,6,1,040,,,,,,
43295,2017,05,09,33.2,23.1,04,0.0,,0,198,,,,,,,0,1,0,0,0,0,0,0,0,5,6,120,0,7,150,,,,,,
43295,2017,05,10,33.2,21.5,04,0.0,,10,240,,,,,,,1,0,0,0,0,1,0,0,0,9,7,315,6,8,010,0,7,350,,,
43295,2017,05,11,34.4,22.0,04,0.0,,5,426,,,,,,,0,0,0,0,0,1,0,0,0,9,1,190,0,1,420,,,,,,
43295,2017,05,12,32.5,23.0,04,0.0,,0,258,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,13,33.0,23.8,03,0.0,,0,228,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,14,33.8,23.8,04,0.0,,0,138,,,,,,,1,0,0,0,0,1,0,0,0,9,6,190,6,6,070,0,6,230,,,
43295,2017,05,15,35.0,21.8,05,2.6,,20,420,,,,,,,0,0,0,0,0,1,0,0,0,9,7,180,1,2,180,0,7,330,,,
43295,2017,05,16,33.5,23.5,05,0.0,,0,570,,,,,,,0,0,0,0,0,1,0,0,0,9,7,035,0,7,190,,,,,,
43295,2017,05,17,36.4,22.6,06,0.0,,0,426,,,,,,,1,0,0,0,0,1,0,0,0,,,,,,,,,,,,
43295,2017,05,18,34.5,21.5,05,9.8,,,,,,,,,,1,1,0,0,0,1,0,0,0,9,6,460,6,7,330,5,2,020,0,1,620
43295,2017,05,19,35.5,19.4,06,20.0,,365,456,,,,,,,1,0,0,0,0,1,0,0,0,9,1,190,6,1,190,0,1,210,,,
43295,2017,05,20,32.7,21.8,05,0.0,,10,252,,,,,,,1,0,0,0,0,1,0,0,0,9,7,200,6,2,210,0,7,290,,,
43295,2017,05,21,35.1,19.9,05,40.8,,305,330,,,,,,,1,0,0,0,0,1,0,0,0,9,1,205,6,1,120,0,1,370,,,
43295,2017,05,22,32.0,22.3,04,0.0,6.0,0,90,,,,,,,1,0,0,0,0,1,0,0,0,9,8,110,6,8,110,0,7,250,,,
43295,2017,05,23,32.0,19.4,05,28.8,5.1,270,186,,,,,,,1,0,0,0,0,1,0,0,0,9,1,120,6,1,160,0,1,230,,,
43295,2017,05,24,33.5,20.5,04,13.0,5.0,35,426,,,,,,,1,0,0,0,0,1,0,0,0,9,1,135,6,1,170,0,1,460,,,
43295,2017,05,25,34.0,21.9,06,0.1,5.0,30,498,,,,,,,0,0,0,0,0,0,0,0,0,0,1,195,,,,,,,,,
43295,2017,05,26,33.3,23.7,07,0.0,7.0,0,264,,,,,,,1,0,0,0,0,1,0,0,0,9,7,260,6,7,105,0,7,300,,,
43295,2017,05,27,33.1,20.0,06,83.4,3.7,415,456,,,,,,,1,1,0,0,0,1,0,0,0,9,1,385,6,1,600,5,3,110,0,1,180
43295,2017,05,28,30.0,20.0,05,39.9,3.2,,114,,,,,,,0,0,0,0,0,0,0,0,0,0,1,010,,,,,,,,,
43295,2017,05,29,29.7,21.3,07,0.0,5.2,0,294,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,05,30,30.4,21.4,07,0.0,5.0,0,426,,,,,,,1,1,0,0,0,0,0,0,0,6,7,070,5,6,020,0,7,120,,,
43295,2017,05,31,31.2,20.8,07,0.6,5.0,18,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,01,29.7,20.8,07,0.0,6.0,0,588,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,02,32.1,21.8,06,0.0,4.0,0,594,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,03,32.4,22.2,08,0.0,6.5,0,594,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,04,32.2,20.7,08,0.0,6.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,05,32.0,21.7,06,0.0,5.0,0,570,,,,,,,0,1,0,0,0,1,0,0,0,9,6,030,5,7,100,0,7,195,,,
43295,2017,06,06,32.0,21.8,06,0.0,4.5,10,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,07,31.2,22.4,07,0.0,6.0,12,162,,,,,,,1,1,0,0,0,0,0,0,0,6,6,035,5,1,120,,,,,,
43295,2017,06,08,28.4,21.5,07,0.7,3.1,70,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,09,29.6,21.1,06,0.0,3.6,0,114,,,,,,,1,1,0,0,0,1,0,0,0,9,6,030,6,6,065,5,5,080,,,
43295,2017,06,10,28.1,20.7,07,8.7,3.5,70,180,,,,,,,0,1,0,0,0,0,0,0,0,5,5,010,,,,,,,,,
43295,2017,06,11,27.9,20.8,08,0.0,5.0,5,48,,,,,,,1,0,0,0,0,0,0,0,0,6,5,070,,,,,,,,,
43295,2017,06,12,28.3,20.2,10,1.8,3.0,315,90,,,,,,,1,1,0,0,0,0,0,0,0,6,1,095,5,1,891,,,,,,
43295,2017,06,13,25.2,20.4,08,1.1,3.5,60,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,015,5,1,130,,,,,,
43295,2017,06,14,28.9,22.0,07,1.1,2.9,10,120,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,15,31.2,21.5,07,0.0,4.5,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,16,29.5,21.3,07,0.0,4.0,0,132,,,,,,,1,1,0,0,0,1,0,0,0,9,5,080,6,5,050,5,5,090,,,
43295,2017,06,17,28.4,20.8,05,7.8,2.9,115,54,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,18,26.2,20.2,06,0.0,4.0,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,7,140,5,6,155,,,,,,
43295,2017,06,19,29.0,20.0,05,3.6,5.5,48,222,,,,,,,1,1,0,0,0,0,0,0,0,6,7,070,5,5,025,0,7,280,,,
43295,2017,06,20,28.0,21.0,05,0.1,5.0,35,0,,,,,,,0,1,0,0,0,0,0,0,0,5,6,030,,,,,,,,,
43295,2017,06,21,28.8,20.8,06,0.2,4.0,10,90,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2017,06,22,29.5,20.5,07,0.0,5.8,5,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,23,29.8,20.0,07,0.0,7.0,0,312,,,,,,,0,1,0,0,0,0,0,0,0,5,6,020,0,7,030,,,,,,
43295,2017,06,24,30.5,21.0,08,0.0,5.0,5,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,06,25,29.4,20.6,09,0.0,5.0,0,252,,,,,,,1,0,0,0,0,0,0,0,0,6,5,015,,,,,,,,,
43295,2017,06,26,29.0,20.4,10,0.0,5.0,15,132,,,,,,,0,1,0,0,0,0,0,0,0,5,5,065,,,,,,,,,
43295,2017,06,27,27.9,20.4,09,0.0,6.0,10,54,,,,,,,0,1,0,0,0,0,0,0,0,5,5,115,,,,,,,,,
43295,2017,06,28,29.8,20.3,09,0.0,4.0,5,222,,,,,,,1,0,0,0,0,0,0,0,0,6,7,015,,,,,,,,,
43295,2017,06,29,29.1,20.4,08,0.0,4.0,10,138,,,,,,,0,1,0,0,0,0,0,0,0,5,1,030,,,,,,,,,
43295,2017,06,30,29.0,20.8,08,0.0,5.0,0,102,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2017,07,01,28.7,19.3,07,0.0,6.0,5,108,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2017,07,02,29.5,20.5,08,0.0,5.0,5,138,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,03,29.9,20.9,07,0.0,5.0,0,204,,,,,,,1,1,0,0,0,0,0,0,0,6,7,120,5,7,165,,,,,,
43295,2017,07,04,28.7,20.4,07,7.6,4.6,75,114,,,,,,,1,1,0,0,0,0,0,0,0,6,7,035,5,7,025,,,,,,
43295,2017,07,05,27.6,20.0,06,0.8,4.0,10,24,,,,,,,1,1,0,0,0,1,0,0,0,9,6,020,6,6,115,5,3,100,0,7,120
43295,2017,07,06,29.2,20.2,06,6.0,3.5,25,216,,,,,,,1,1,0,0,0,0,0,0,0,6,7,035,5,7,035,,,,,,
43295,2017,07,07,29.3,20.5,05,6.2,5.0,45,288,,,,,,,1,1,0,0,0,0,0,0,0,6,5,030,5,5,245,0,7,160,,,
43295,2017,07,08,27.4,20.4,05,2.6,4.0,15,78,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,09,26.1,20.2,05,0.0,6.0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,10,30.3,20.5,06,0.0,5.0,0,276,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,11,30.0,20.8,06,0.0,4.5,0,384,,,,,,,0,1,0,0,0,0,0,0,0,5,7,030,,,,,,,,,
43295,2017,07,12,29.5,21.0,07,0.0,5.0,5,78,,,,,,,1,1,0,0,0,1,0,0,0,9,6,015,6,6,015,5,6,015,,,
43295,2017,07,13,28.5,20.0,06,1.6,6.0,5,18,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,14,26.9,20.0,08,0.0,3.5,0,36,,,,,,,0,1,0,0,0,0,0,0,0,5,6,035,,,,,,,,,
43295,2017,07,15,27.2,20.2,07,0.0,3.8,5,108,,,,,,,0,1,0,0,0,0,0,0,0,5,5,210,,,,,,,,,
43295,2017,07,16,24.7,19.7,07,0.0,4.8,5,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,010,5,4,045,,,,,,
43295,2017,07,17,28.8,20.0,08,0.0,6.0,5,198,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,18,28.3,20.7,09,0.0,4.5,5,42,,,,,,,1,1,0,0,0,0,0,0,0,5,3,138,,,,,,,,,
43295,2017,07,19,26.6,20.6,09,0.0,3.4,5,42,,,,,,,1,1,0,0,0,0,0,0,0,6,5,140,5,2,116,,,,,,
43295,2017,07,20,26.6,20.6,09,9.4,2.4,75,102,,,,,,,1,1,0,0,0,0,0,0,0,6,4,025,5,2,045,,,,,,
43295,2017,07,21,28.7,19.7,09,0.8,7.8,15,288,,,,,,,0,1,0,0,0,0,0,0,0,5,6,060,,,,,,,,,
43295,2017,07,22,28.7,20.0,08,0.0,3.0,5,312,,,,,,,0,1,0,0,0,0,0,0,0,5,3,010,1,3,110,,,,,,
43295,2017,07,23,30.5,20.5,07,0.0,3.8,0,300,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,24,30.3,20.2,08,0.0,3.8,0,336,,,,,,,0,1,0,0,0,0,0,0,0,5,6,002,,,,,,,,,
43295,2017,07,25,30.3,20.5,07,0.0,6.1,5,390,,,,,,,0,1,0,0,0,0,0,0,0,5,7,014,,,,,,,,,
43295,2017,07,26,30.5,20.5,07,0.0,4.5,5,300,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2017,07,27,29.8,20.5,07,0.0,4.5,0,450,,,,,,,1,1,0,0,0,1,0,0,0,9,7,070,6,7,135,5,8,015,0,7,150
43295,2017,07,28,31.1,21.0,07,12.0,6.0,70,480,,,,,,,1,1,0,0,0,0,0,0,0,6,7,075,5,7,060,,,,,,
